Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,2,970826373,262144,3703.41
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,3,970453992,262144,3701.99
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,4,973238954,262144,3712.61
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,5,970639049,262144,3702.69
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,6,970857920,262144,3703.53
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,1,969220891,262144,3697.28
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,2,969304601,262144,3697.6
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,3,969351922,262144,3697.78
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,4,969446064,262144,3698.14
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,5,969388616,262144,3697.92
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,6,969494136,262144,3698.33
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,7,969300627,262144,3697.59
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,8,969379490,262144,3697.89
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,9,969407068,262144,3697.99
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,10,969281154,262144,3697.51
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,11,969365370,262144,3697.84
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,12,969201957,262144,3697.21
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,13,969355403,262144,3697.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,14,969309161,262144,3697.62
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,15,969804834,262144,3699.51
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,1,968745227,262144,3695.47
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,2,968828937,262144,3695.79
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,3,968876258,262144,3695.97
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,4,968970400,262144,3696.33
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,5,968912952,262144,3696.11
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,6,969018472,262144,3696.51
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,7,968824963,262144,3695.77
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,8,968903826,262144,3696.07
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,9,968931404,262144,3696.18
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,10,968805490,262144,3695.7
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,11,968889706,262144,3696.02
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,12,968726293,262144,3695.4
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,13,968879739,262144,3695.98
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,14,968833497,262144,3695.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Jitting,1,248328,1,248328
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Jitting,1,1190577,1,1190577
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Jitting,2,219979,16,13748.69
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Jitting,2,488111,16,30506.94
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,1,62958,16,3934.88
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,2,123062,32,3845.69
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,3,244693,64,3823.33
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,4,487475,128,3808.4
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,5,973099,256,3801.17
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,6,1945236,512,3799.29
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,7,3921596,1024,3829.68
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,8,7836133,2048,3826.24
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,9,15673521,4096,3826.54
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,10,30523212,8192,3725.98
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,11,60971696,16384,3721.42
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,12,142414880,32768,4346.16
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,13,245954679,65536,3752.97
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,14,491492573,131072,3749.79
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,15,982473561,262144,3747.84
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,1,479282,262144,1.83
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,2,475746,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,3,475719,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,4,471321,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,5,475768,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,6,478501,262144,1.83
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,7,471285,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,8,475615,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,9,471325,262144,1.8
