Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,8,3806231,2097152,1.81
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,9,3795840,2097152,1.81
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,10,3809459,2097152,1.82
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,11,3807278,2097152,1.82
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,12,3836933,2097152,1.83
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,13,3790024,2097152,1.81
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,14,3780847,2097152,1.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Overhead,Actual,15,3807549,2097152,1.82
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,1,917933330,2097152,437.7
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,2,918929471,2097152,438.18
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,3,919151604,2097152,438.29
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,4,918526708,2097152,437.99
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,5,917694402,2097152,437.59
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,6,917939028,2097152,437.71
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Warmup,7,917741623,2097152,437.61
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,1,923187441,2097152,440.21
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,2,922584391,2097152,439.92
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,3,923583992,2097152,440.4
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,4,922869237,2097152,440.06
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,5,922529681,2097152,439.9
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,6,923330925,2097152,440.28
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,7,922990603,2097152,440.12
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,8,922571172,2097152,439.92
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,9,923103425,2097152,440.17
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,10,926773973,2097152,441.92
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,11,922396401,2097152,439.83
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,12,926576582,2097152,441.83
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,13,922549218,2097152,439.91
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,14,923643558,2097152,440.43
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,15,922535832,2097152,439.9
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,1,919385946,2097152,438.4
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,2,918782896,2097152,438.11
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,3,919782497,2097152,438.59
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,4,919067742,2097152,438.25
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,5,918728186,2097152,438.08
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,6,919529430,2097152,438.47
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,7,919189108,2097152,438.3
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,8,918769677,2097152,438.1
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,9,919301930,2097152,438.36
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,10,918594906,2097152,438.02
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,11,918747723,2097152,438.09
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,12,919842063,2097152,438.61
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,13,918734337,2097152,438.09
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Jitting,1,220305,1,220305
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Jitting,1,979195,1,979195
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Jitting,2,218182,16,13636.38
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Jitting,2,438669,16,27416.81
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,1,36563,16,2285.19
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,2,70582,32,2205.69
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,3,137933,64,2155.2
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,4,460723,128,3599.4
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,5,654705,256,2557.44
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,6,1313441,512,2565.31
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,7,2612014,1024,2550.79
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,8,4857245,2048,2371.7
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,9,8760519,4096,2138.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,10,17560665,8192,2143.64
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,11,35000264,16384,2136.25
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,12,69783829,32768,2129.63
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,13,138116647,65536,2107.49
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,14,283311130,131072,2161.49
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,15,551746292,262144,2104.75
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,1,486807,262144,1.86
