Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,7,106189,1024,103.7
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,8,211316,2048,103.18
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,9,425927,4096,103.99
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,10,842668,8192,102.86
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,11,1689263,16384,103.1
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,12,3376054,32768,103.03
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,13,6740153,65536,102.85
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,14,13488833,131072,102.91
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,15,26969506,262144,102.88
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,16,53934532,524288,102.87
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,17,107587175,1048576,102.6
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,18,211709939,2097152,100.95
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,19,423472386,4194304,100.96
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,20,846784646,8388608,100.94
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Warmup,1,13593377,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Warmup,2,13538138,8388608,1.61
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Warmup,3,13522161,8388608,1.61
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Warmup,4,13605050,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Warmup,5,13622509,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Warmup,6,13538914,8388608,1.61
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Warmup,7,13638242,8388608,1.63
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Warmup,8,13583514,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,1,13538175,8388608,1.61
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,2,13570446,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,3,13530416,8388608,1.61
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,4,13527257,8388608,1.61
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,5,13563941,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,6,13544331,8388608,1.61
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,7,13582229,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,8,13622135,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,9,13623119,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,10,13666886,8388608,1.63
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,11,13592312,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,12,13548625,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,13,13636753,8388608,1.63
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,14,13562713,8388608,1.62
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Actual,15,13505049,8388608,1.61
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Warmup,1,846790303,8388608,100.95
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Warmup,2,847108253,8388608,100.98
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Warmup,3,846852895,8388608,100.95
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Warmup,4,846765657,8388608,100.94
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Warmup,5,846859469,8388608,100.95
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Warmup,6,861638163,8388608,102.72
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Warmup,7,848844776,8388608,101.19
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,1,850785146,8388608,101.42
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,2,846715172,8388608,100.94
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,3,846440895,8388608,100.9
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,4,846420165,8388608,100.9
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,5,846507040,8388608,100.91
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,6,848316264,8388608,101.13
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,7,846450449,8388608,100.9
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,8,846469835,8388608,100.91
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,9,846999025,8388608,100.97
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,10,846434311,8388608,100.9
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,11,846468312,8388608,100.91
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,12,847240362,8388608,101
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,13,846477602,8388608,100.91
